Job titiles,Domain,Tasks,AI models,AI_Workload_Ratio,AI Impact,Predicted_AI_Impact,Risk_Category,Model_Prediction
Legal Receptionist,Law Enforcement,463,1700,0.2723529411764706,35,28.64333333333333,Low,Low
Legislative Assistant,Construction,774,2532,0.3056872037914692,35,32.18333333333333,Low,Low
Patent Examiner,Sales & Marketing,607,2133,0.2845757149554618,35,31.886666666666667,Low,Low
Family Support Specialist,Hospitality,450,1548,0.2906976744186046,35,35.276666666666664,Low,Low
Family Support Worker,Communication & PR,454,1560,0.291025641025641,35,32.016666666666666,Low,Low
Field Organizer,Data & IT,452,1389,0.3254139668826494,35,35.74,Low,Low
Organizer,Administrative & Clerical,823,3094,0.2659987071751777,35,32.166666666666664,Low,Low
Business Partner,Leadership & Strategy,319,2087,0.1528509822712027,35,35.973333333333336,Low,Low
Operations Analyst,Medical & Healthcare,939,3006,0.312375249500998,35,35.666666666666664,Low,Low
Strategic Planner,Supply Chain & Logistics,935,3451,0.270935960591133,35,30.566666666666663,Low,Low
Strategist,Law Enforcement,926,3429,0.2700495771361913,35,32.1,Low,Low
Workforce Analyst,Construction,771,2290,0.3366812227074235,35,38.63333333333333,Low,Low
Business Development Consultant,Sales & Marketing,346,2218,0.1559963931469792,35,35.983333333333334,Low,Low
Business Development Director,Hospitality,348,2223,0.1565452091767881,35,35.25,Low,Low
Business Development Manager,Communication & PR,352,2227,0.1580601706331387,35,32.15,Low,Low
Client Manager,Data & IT,353,2216,0.1592960288808664,35,32.39,Low,Low
Commercial Account Manager,Administrative & Clerical,374,2294,0.1630340017436791,35,31.35333333333333,Low,Low
Commercial Sales Manager,Leadership & Strategy,376,1109,0.3390441839495041,35,33.083333333333336,Low,Low
Hvac Sales,Medical & Healthcare,309,1062,0.2909604519774011,35,31.53333333333333,Low,Low
Online Sales Manager,Supply Chain & Logistics,998,3082,0.3238157040882544,35,35.25,Low,Low
Regional Sales Manager,Law Enforcement,1003,3153,0.3181097367586425,35,35.25,Low,Low
Relationship Manager,Construction,967,3049,0.317153164972122,35,35.93333333333333,Low,Low
Sales Consultant,Sales & Marketing,996,3045,0.3270935960591133,35,35.593333333333334,Low,Low
Sales Coordinator,Hospitality,997,3135,0.3180223285486443,35,35.46666666666667,Low,Low
Senior Sales Executive,Communication & PR,973,3033,0.3208044840092318,35,35.36666666666667,Low,Low
Acute Care Nurse Practitioner,Data & IT,119,796,0.1494974874371859,35,35.666666666666664,Low,Low
Neonatal Nurse Practitioner,Administrative & Clerical,229,825,0.2775757575757576,35,29.816666666666663,Low,Low
Nursing,Leadership & Strategy,237,882,0.2687074829931973,35,28.526666666666667,Low,Low
Staff Nurse,Medical & Healthcare,236,841,0.2806183115338882,35,30.85,Low,Low
Environmental Specialist,Supply Chain & Logistics,376,1239,0.3034705407586763,35,30.626666666666665,Low,Low
Staffing Recruiter,Law Enforcement,870,2826,0.3078556263269639,35,35.7,Low,Low
Aircraft Engineer,Construction,93,688,0.1351744186046511,35,33.95333333333333,Low,Low
Asic Design Engineer,Sales & Marketing,98,699,0.1402002861230329,35,36.74666666666667,Low,Low
Circuit Design Engineer,Hospitality,96,697,0.1377331420373027,35,39.53,Low,Low
Dsp Engineer,Communication & PR,438,1225,0.3575510204081633,35,34.913333333333334,Low,Low
Field Application Engineer,Data & IT,444,1220,0.3639344262295082,35,34.92,Low,Low
Field Service Engineer,Administrative & Clerical,425,1217,0.3492193919474117,35,33.46,Low,Low
Ic Design Engineer,Leadership & Strategy,448,1243,0.3604183427192277,35,34.25333333333333,Low,Low
Integration Engineer,Medical & Healthcare,525,1396,0.3760744985673352,35,32.47666666666667,Low,Low
Chemistry Tutor,Supply Chain & Logistics,117,730,0.1602739726027397,35,33.49,Low,Low
Childcare Teacher,Law Enforcement,125,884,0.1414027149321267,35,45.96,Low,Low
Computer Science Tutor,Construction,418,1297,0.3222821896684656,35,34.99333333333333,Low,Low
Director Of Education,Sales & Marketing,438,1326,0.3303167420814479,35,35.21333333333333,Low,Low
Grant Coordinator,Hospitality,499,1630,0.3061349693251534,35,35.943333333333335,Low,Low
Hvac Instructor,Communication & PR,273,917,0.2977099236641221,35,34.13333333333333,Low,Low
Instructor,Data & IT,406,1238,0.3279483037156704,35,35.22,Low,Low
Library Media Specialist,Administrative & Clerical,720,2380,0.3025210084033613,35,36.56666666666667,Low,Low
School Librarian,Leadership & Strategy,694,2295,0.30239651416122,35,36.68666666666667,Low,Low
Vocational Counselor,Medical & Healthcare,713,2178,0.3273645546372819,35,39.99333333333333,Low,Low
Clinical Research Coordinator,Supply Chain & Logistics,294,1874,0.1568836712913554,35,34.11666666666667,Low,Low
Clinical Research Manager,Law Enforcement,294,1874,0.1568836712913554,35,34.45,Low,Low
Health Coach,Construction,404,1322,0.3055975794251134,35,35.83,Low,Low
Lab Assistant,Sales & Marketing,458,1498,0.3057409879839786,35,36.38666666666666,Low,Low
Medical Laboratory Scientist,Hospitality,342,1343,0.2546537602382725,35,30.5,Low,Low
Medical Laboratory Technician,Communication & PR,339,1339,0.2531740104555638,35,32.45,Low,Low
Medical Laboratory Technologist,Data & IT,340,1340,0.2537313432835821,35,30.91,Low,Low
Medical Technician,Administrative & Clerical,306,1131,0.2705570291777188,35,34.623333333333335,Low,Low
Medical Technologist,Leadership & Strategy,301,1125,0.2675555555555555,35,33.38333333333333,Low,Low
Health Services Manager,Medical & Healthcare,436,1437,0.3034098816979819,35,37.01,Low,Low
Intake Coordinator,Supply Chain & Logistics,434,1412,0.3073654390934844,35,36.82,Low,Low
Medical Interpreter,Law Enforcement,419,1730,0.2421965317919075,35,25.88,Low,Low
Medical Secretary,Construction,585,2151,0.2719665271966527,35,35.83,Low,Low
Patient Access Representative,Sales & Marketing,441,1710,0.2578947368421053,35,30.65,Low,Low
Patient Access Specialist,Hospitality,440,1709,0.2574605032182563,35,27.843333333333334,Low,Low
Fire Investigator,Communication & PR,424,1308,0.3241590214067278,35,35.46666666666667,Low,Low
Ranger,Data & IT,203,720,0.2819444444444444,35,30.883333333333333,Low,Low
Title Processor,Administrative & Clerical,685,2075,0.3301204819277108,35,37.016666666666666,Low,Low
Inventory Control Manager,Leadership & Strategy,546,1774,0.3077790304396843,35,42.223333333333336,Low,Low
Logistics Specialist,Medical & Healthcare,805,2534,0.3176795580110497,35,36.73333333333333,Low,Low
Supply Planner,Supply Chain & Logistics,745,2408,0.3093853820598006,35,36.16666666666666,Low,Low
Blog Writer,Law Enforcement,327,2442,0.1339066339066339,35,33.33,Low,Low
Blogger,Construction,328,2417,0.1357054199420769,35,34.28666666666667,Low,Low
Content Writer,Sales & Marketing,553,2025,0.2730864197530864,35,29.953333333333333,Low,Low
Corporate Event Planner,Hospitality,508,1624,0.312807881773399,35,36.083333333333336,Low,Low
Event Coordinator,Communication & PR,502,1632,0.3075980392156863,35,37.45666666666666,Low,Low
Media Coordinator,Data & IT,1020,3559,0.2865973588086541,35,34.93,Low,Low
Multimedia Specialist,Administrative & Clerical,982,3476,0.2825086306098964,35,34.03333333333333,Low,Low
Public Relations Coordinator,Leadership & Strategy,974,3481,0.2798046538351048,35,32.35,Low,Low
Packaging,Medical & Healthcare,161,1310,0.1229007633587786,35,36.81666666666667,Low,Low
Communications Technician,Supply Chain & Logistics,125,792,0.1578282828282828,35,33.083333333333336,Low,Low
Insurance Specialist,Law Enforcement,240,1523,0.1575837163493105,35,33.1,Low,Low
Representative,Construction,261,1681,0.1552647233789411,35,36.21,Low,Low
Business Continuity Manager,Sales & Marketing,306,1947,0.1571648690292758,35,38.1,Low,Low
Channel Sales Manager,Hospitality,348,2205,0.1578231292517006,35,35.46666666666667,Low,Low
Regional Manager,Communication & PR,309,1904,0.1622899159663865,35,26.81,Low,Low
Butcher,Data & IT,55,513,0.1072124756335282,35,37.98333333333333,Low,Low
Director Of Finance,Administrative & Clerical,287,1774,0.1617812852311161,35,31.676666666666662,Low,Low
Infusion Nurse,Leadership & Strategy,113,864,0.130787037037037,35,46.24,Low,Low
Psychiatric Nurse Practitioner,Medical & Healthcare,121,897,0.1348940914158305,35,41.64,Low,Low
Care Manager,Supply Chain & Logistics,221,1544,0.1431347150259067,35,33.2,Low,Low
Computer Support Specialist,Law Enforcement,134,1090,0.1229357798165137,35,27.42333333333333,Low,Low
Cyber Security Engineer,Construction,99,694,0.1426512968299711,35,34.333333333333336,Low,Low
Front Desk Supervisor,Sales & Marketing,194,1236,0.156957928802589,35,30.86,Low,Low
Administrative Services Manager,Hospitality,294,1879,0.1564662054284193,35,33.67666666666667,Low,Low
Chief Risk Officer,Communication & PR,279,1788,0.1560402684563758,35,27.55,Low,Low
Business Administrator,Data & IT,238,1432,0.1662011173184357,35,36.03333333333333,Low,Low
Information Technology Manager,Administrative & Clerical,276,1906,0.1448058761804826,35,30.856666666666666,Low,Low
Knowledge Manager,Leadership & Strategy,272,1587,0.1713925645872716,35,32.63333333333333,Low,Low
Management Analyst,Medical & Healthcare,442,2925,0.1511111111111111,35,31.883333333333333,Low,Low
Management Consultant,Supply Chain & Logistics,231,1336,0.1729041916167664,35,33.86666666666667,Low,Low
Managing Consultant,Law Enforcement,232,1341,0.1730052199850857,35,33.25,Low,Low
Process Consultant,Construction,243,1378,0.1763425253991291,35,30.426666666666662,Low,Low
Production Team Leader,Sales & Marketing,254,1552,0.163659793814433,35,24.863333333333333,Low,Low
Shift Manager,Hospitality,233,1888,0.1234110169491525,35,41.60666666666667,Low,Low
Shop Manager,Communication & PR,238,1929,0.1233799896319336,35,45.7,Low,Low
Strategic Planning Manager,Data & IT,262,2038,0.1285574092247301,35,33.92,Low,Low
Strategy Manager,Administrative & Clerical,262,1999,0.1310655327663832,35,33.07666666666667,Low,Low
Traffic Manager,Leadership & Strategy,281,2146,0.1309412861136999,35,55.16333333333333,Low,Low
Transportation Manager,Medical & Healthcare,278,1819,0.1528312259483232,35,25.76333333333333,Low,Low
Channel Manager,Supply Chain & Logistics,218,1291,0.168861347792409,35,25.666666666666668,Low,Low
Director Of Business Development,Law Enforcement,220,1334,0.1649175412293853,35,35.36666666666667,Low,Low
Inside Sales Manager,Construction,225,1454,0.15474552957359,35,36.85,Low,Low
Parts Advisor,Sales & Marketing,246,1893,0.1299524564183835,35,32.82666666666667,Low,Low
Product Trainer,Hospitality,264,1946,0.1356628982528263,35,31.55666666666667,Low,Low
Sales Specialist,Communication & PR,271,2075,0.1306024096385542,35,47.373333333333335,Low,Low
Senior Sales Manager,Data & IT,263,2064,0.127422480620155,35,41.43333333333333,Low,Low
Telecom Sales,Administrative & Clerical,257,1909,0.1346254583551597,35,25.966666666666665,Low,Low
Aesthetic Nurse,Leadership & Strategy,108,726,0.1487603305785124,35,33.54333333333334,Low,Low
Certified Nurse Aide,Medical & Healthcare,90,657,0.136986301369863,35,36.71333333333333,Low,Low
Informatics Nurse,Supply Chain & Logistics,114,761,0.1498028909329829,35,35.98,Low,Low
Licensed Practical Nurse,Law Enforcement,80,588,0.1360544217687075,35,34.78666666666667,Low,Low
Licensed Practical Nurse Lpn,Construction,80,588,0.1360544217687075,34,33.096666666666664,Low,Low
Lpn Nurse,Sales & Marketing,81,588,0.1377551020408163,33,31.826666666666668,Low,Low
Mental Health Nurse,Hospitality,112,582,0.1924398625429553,33,31.986666666666668,Low,Low
Occupational Health Nurse,Communication & PR,106,565,0.1876106194690265,33,33.013333333333335,Low,Low
Practical Nurse,Data & IT,95,445,0.2134831460674157,33,32.973333333333336,Low,Low
Interviewer,Administrative & Clerical,160,1173,0.1364023870417732,33,35.99,Low,Low
Operations Specialist,Leadership & Strategy,232,1489,0.1558092679650772,33,31.42,Low,Low
Production Coordinator,Medical & Healthcare,255,1739,0.1466359976998275,33,33.10333333333333,Low,Low
Risk Manager,Supply Chain & Logistics,244,1904,0.1281512605042016,32,43.13666666666666,Low,Low
Component Engineer,Law Enforcement,192,1452,0.1322314049586777,32,30.66,Low,Low
Electronic Engineer,Construction,202,1552,0.1301546391752577,32,31.0,Low,Low
Energy Engineer,Sales & Marketing,182,1114,0.163375224416517,32,29.88,Low,Low
Equipment Engineer,Hospitality,191,1369,0.139517896274653,32,69.63333333333334,Low,High
Failure Analysis Engineer,Communication & PR,196,1498,0.1308411214953271,32,33.223333333333336,Low,Low
Hvac Engineer,Data & IT,146,1343,0.1087118391660461,32,40.64666666666667,Low,Low
Material Engineer,Administrative & Clerical,168,1167,0.1439588688946015,31,31.716666666666665,Low,Low
Mechanical Design Engineer,Leadership & Strategy,181,1193,0.151718357082984,31,33.3,Low,Low
Mechanical Engineer,Medical & Healthcare,173,1196,0.1446488294314381,30,29.74,Low,Low
Metallurgical Engineer,Supply Chain & Logistics,154,823,0.1871202916160388,30,30.2,Low,Low
Osp Engineer,Law Enforcement,156,842,0.1852731591448931,30,29.28333333333333,Low,Low
Performance Test Engineer,Construction,215,1405,0.1530249110320284,30,32.56666666666667,Low,Low
Physical Design Engineer,Sales & Marketing,174,1152,0.1510416666666666,30,30.83,Low,Low
Planning Engineer,Hospitality,171,1213,0.1409727947238252,30,34.623333333333335,Low,Low
Principal Electrical Engineer,Communication & PR,161,1138,0.1414762741652021,30,44.79,Low,Low
Principal Engineer,Data & IT,163,1140,0.1429824561403508,30,32.74666666666667,Low,Low
Principal Mechanical Engineer,Administrative & Clerical,161,1138,0.1414762741652021,30,41.24,Low,Low
Process Engineer,Leadership & Strategy,180,1214,0.1482701812191103,30,29.706666666666667,Low,Low
Product Engineer,Medical & Healthcare,186,1214,0.1532125205930807,30,39.49666666666667,Low,Low
Professional Engineer,Supply Chain & Logistics,151,802,0.1882793017456359,30,29.76,Low,Low
Propulsion Engineer,Law Enforcement,134,745,0.1798657718120805,30,29.346666666666668,Low,Low
Satellite Engineer,Construction,151,1198,0.1260434056761268,30,33.85666666666667,Low,Low
Senior Civil Engineer,Sales & Marketing,156,1257,0.1241050119331742,30,31.32333333333333,Low,Low
Senior Electrical Engineer,Hospitality,160,1263,0.126682501979414,30,31.666666666666668,Low,Low
Senior Engineer,Communication & PR,160,1427,0.1121233356692361,30,33.85,Low,Low
Senior Mechanical Design Engineer,Data & IT,161,1285,0.1252918287937743,30,35.656666666666666,Low,Low
Senior Mechanical Engineer,Administrative & Clerical,160,1263,0.126682501979414,30,30.78333333333333,Low,Low
Solar Engineer,Leadership & Strategy,153,1201,0.1273938384679434,30,40.873333333333335,Low,Low
Stress Engineer,Medical & Healthcare,145,1219,0.1189499589827727,30,28.51,Low,Low
Structural Design Engineer,Supply Chain & Logistics,147,1208,0.1216887417218543,30,31.746666666666663,Low,Low
Structural Engineer,Law Enforcement,146,1228,0.1188925081433224,30,29.313333333333333,Low,Low
Technical Engineer,Construction,162,1327,0.1220798794272795,30,35.85666666666667,Low,Low
Tooling Engineer,Sales & Marketing,170,1375,0.1236363636363636,30,34.516666666666666,Low,Low
Validation Engineer,Hospitality,94,683,0.1376281112737921,30,32.36,Low,Low
Building Maintenance,Communication & PR,131,890,0.147191011235955,30,44.08,Low,Low
Building Manager,Data & IT,158,984,0.1605691056910569,30,33.233333333333334,Low,Low
Business Office Manager,Administrative & Clerical,223,1349,0.1653076352853966,30,29.85,Low,Low
Enrolled Agent,Leadership & Strategy,107,733,0.145975443383356,30,35.03666666666667,Low,Low
Facility Manager,Medical & Healthcare,168,976,0.1721311475409836,30,27.976666666666667,Low,Low
Facility Supervisor,Supply Chain & Logistics,162,964,0.1680497925311203,30,26.766666666666666,Low,Low
Health And Safety Coordinator,Law Enforcement,177,1197,0.1478696741854636,30,29.88,Low,Low
Office Coordinator,Construction,193,1334,0.1446776611694153,30,33.61666666666667,Low,Low
Office Secretary,Sales & Marketing,183,1289,0.1419705197827773,30,37.52333333333333,Low,Low
Operations Coordinator,Hospitality,228,1468,0.1553133514986376,30,29.916666666666668,Low,Low
Production Controller,Communication & PR,252,1611,0.1564245810055866,30,29.35,Low,Low
Program Coordinator,Data & IT,229,1606,0.1425902864259028,30,31.436666666666667,Low,Low
Registrar,Administrative & Clerical,129,736,0.1752717391304347,30,30.856666666666666,Low,Low
Scheduler,Leadership & Strategy,209,1553,0.1345782356728911,30,27.67,Low,Low
Service Assistant,Medical & Healthcare,187,1033,0.1810261374636979,30,26.8,Low,Low
Support Coordinator,Supply Chain & Logistics,294,2160,0.1361111111111111,30,28.1,Low,Low
Value Stream Manager,Law Enforcement,261,1776,0.1469594594594594,30,27.456666666666667,Low,Low
Chauffeur,Construction,56,442,0.1266968325791855,30,37.03333333333333,Low,Low
City Driver,Sales & Marketing,58,451,0.1286031042128603,30,37.73333333333333,Low,Low
